,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
388,2022-06-21 06:40:00,2022-06-21 06:50:00,3,0.055,0.05463,0.6727272727272804
482,2022-06-28 00:30:00,2022-06-28 00:30:00,1,0.05745,0.05708,0.6440382941688472
1254,2022-09-01 14:05:00,2022-09-01 14:05:00,1,0.07822,0.07773,0.6264382510866806
1499,2022-09-16 00:35:00,2022-09-16 00:40:00,2,0.07432,0.07468,0.4843918191603791
1403,2022-09-07 16:25:00,2022-09-07 16:25:00,1,0.08158,0.08197,0.47805834763423594
1136,2022-08-26 05:15:00,2022-08-26 05:15:00,1,0.078,0.07764,0.4615384615384577
344,2022-06-12 06:05:00,2022-06-12 06:05:00,1,0.05273,0.05296,0.4361843352929995
1431,2022-09-10 21:35:00,2022-09-10 21:35:00,1,0.08082,0.08116,0.4206879485275872
1232,2022-08-30 23:05:00,2022-08-30 23:05:00,1,0.07764,0.07732,0.41215868109222287
924,2022-08-15 08:10:00,2022-08-15 08:10:00,1,0.07875,0.07907,0.40634920634921023
515,2022-06-30 00:25:00,2022-06-30 00:25:00,1,0.05478,0.05456,0.40160642570281624
1789,2022-09-27 22:40:00,2022-09-27 22:40:00,1,0.06985,0.06957,0.40085898353613425
747,2022-08-03 20:25:00,2022-08-03 20:25:00,1,0.07051,0.07023,0.39710679336264487
742,2022-08-03 08:35:00,2022-08-03 08:35:00,1,0.0707,0.07098,0.3960396039603964
499,2022-06-28 20:10:00,2022-06-28 20:15:00,2,0.05718,0.0574,0.38474991255683655
1178,2022-08-28 00:15:00,2022-08-28 00:15:00,1,0.07456,0.07428,0.3755364806867001
922,2022-08-15 05:15:00,2022-08-15 05:15:00,1,0.07989,0.07959,0.37551633496057946
689,2022-07-29 17:25:00,2022-07-29 17:25:00,1,0.0708,0.07105,0.3531073446327637
1834,2022-09-29 21:35:00,2022-09-29 21:35:00,1,0.06842,0.06866,0.3507746273019752
1091,2022-08-23 23:00:00,2022-08-23 23:00:00,1,0.077,0.07727,0.350649350649368
690,2022-07-30 00:25:00,2022-07-30 00:25:00,1,0.0725,0.07225,0.34482758620689724
362,2022-06-16 14:10:00,2022-06-16 14:10:00,1,0.0522,0.05238,0.34482758620688614
