result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 20:25:42+00:00,1.8270430227838844e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 20:35:35+00:00,1.8243380566808772e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 20:45:52+00:00,1.8216366322219336e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 20:55:51+00:00,1.845234269969811e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 21:06:04+00:00,1.8691537889468116e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 21:15:54+00:00,1.7757163557010076e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 21:26:01+00:00,1.7487042461065404e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 21:36:05+00:00,1.7574469901463124e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 21:46:04+00:00,1.766236346379016e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 21:55:47+00:00,1.7750725782763396e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 22:06:02+00:00,1.7839559510928784e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 22:16:05+00:00,1.8108678048099484e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-03 22:25:39+00:00,1.7552479332180768e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
