result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,0,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:43:28+00:00,2.881751837043539e+40,price0Cumulative,mem,Sushiswap: AAVE / WETH,ingest-data-frame,AAVE,WETH,metrics-hourly
_result,0,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 11:14:32+00:00,2.886117715904063e+40,price0Cumulative,mem,Sushiswap: AAVE / WETH,ingest-data-frame,AAVE,WETH,metrics-hourly
_result,1,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:43:28+00:00,2.4968883561231774e+42,price1Cumulative,mem,Sushiswap: AAVE / WETH,ingest-data-frame,AAVE,WETH,metrics-hourly
_result,1,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 11:14:32+00:00,2.5127524416607215e+42,price1Cumulative,mem,Sushiswap: AAVE / WETH,ingest-data-frame,AAVE,WETH,metrics-hourly
_result,2,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:08:43+00:00,1.6964556748808537e+42,price0Cumulative,mem,Sushiswap: ALCX / WETH,ingest-data-frame,WETH,ALCX,metrics-hourly
_result,2,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:58:09+00:00,1.6968877565304773e+42,price0Cumulative,mem,Sushiswap: ALCX / WETH,ingest-data-frame,WETH,ALCX,metrics-hourly
_result,2,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:53:23+00:00,1.7232918164964036e+42,price0Cumulative,mem,Sushiswap: ALCX / WETH,ingest-data-frame,WETH,ALCX,metrics-hourly
_result,3,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:08:43+00:00,4.0359958191625993e+40,price1Cumulative,mem,Sushiswap: ALCX / WETH,ingest-data-frame,WETH,ALCX,metrics-hourly
_result,3,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-21 14:58:09+00:00,4.036050709454403e+40,price1Cumulative,mem,Sushiswap: ALCX / WETH,ingest-data-frame,WETH,ALCX,metrics-hourly
_result,3,2022-02-28 00:48:01.830194+00:00,2022-03-30 00:48:01.830194+00:00,2022-03-23 15:53:23+00:00,4.0392189384800196e+40,price1Cumulative,mem,Sushiswap: ALCX / WETH,ingest-data-frame,WETH,ALCX,metrics-hourly
