,_time,_field,_value
0,2021-09-19 08:46:30+00:00,tick_cumulative0,-939140318178.0
1,2021-09-19 08:56:26+00:00,tick_cumulative0,-939188848672.0
2,2021-09-19 09:06:24+00:00,tick_cumulative0,-939237552133.0
3,2021-09-19 09:16:29+00:00,tick_cumulative0,-939286825753.0
4,2021-09-19 09:26:23+00:00,tick_cumulative0,-939335194904.0
5,2021-09-19 09:36:19+00:00,tick_cumulative0,-939383712221.0
6,2021-09-19 09:46:21+00:00,tick_cumulative0,-939432714419.0
7,2021-09-19 09:56:15+00:00,tick_cumulative0,-939481069237.0
8,2021-09-19 10:06:14+00:00,tick_cumulative0,-939529832030.0
9,2021-09-19 10:16:13+00:00,tick_cumulative0,-939578593605.0
10,2021-09-19 10:26:19+00:00,tick_cumulative0,-939627903219.0
11,2021-09-19 10:36:30+00:00,tick_cumulative0,-939677619678.0
12,2021-09-19 10:46:30+00:00,tick_cumulative0,-939726441078.0
13,2021-09-19 10:56:23+00:00,tick_cumulative0,-939774692895.0
14,2021-09-19 11:06:16+00:00,tick_cumulative0,-939822943092.0
15,2021-09-19 11:16:03+00:00,tick_cumulative0,-939870684948.0
16,2021-09-19 11:26:16+00:00,tick_cumulative0,-939920523762.0
17,2021-09-19 11:36:27+00:00,tick_cumulative0,-939970199284.0
18,2021-09-19 11:46:30+00:00,tick_cumulative0,-940019209099.0
19,2021-09-19 11:56:27+00:00,tick_cumulative0,-940067646109.0
20,2021-09-19 12:06:01+00:00,tick_cumulative0,-940114197509.0
21,2021-09-19 12:16:29+00:00,tick_cumulative0,-940165128324.0
22,2021-09-19 12:26:24+00:00,tick_cumulative0,-940213397699.0
23,2021-09-19 12:36:21+00:00,tick_cumulative0,-940261829324.0
24,2021-09-19 12:46:02+00:00,tick_cumulative0,-940308962949.0
25,2021-09-19 12:56:31+00:00,tick_cumulative0,-940359990574.0
26,2021-09-19 13:06:30+00:00,tick_cumulative0,-940408584449.0
27,2021-09-19 13:16:22+00:00,tick_cumulative0,-940456618055.0
28,2021-09-19 13:26:20+00:00,tick_cumulative0,-940505142594.0
29,2021-09-19 13:36:18+00:00,tick_cumulative0,-940553669098.0
30,2021-09-19 13:46:17+00:00,tick_cumulative0,-940602276750.0
31,2021-09-19 13:55:57+00:00,tick_cumulative0,-940649342670.0
32,2021-09-19 14:06:16+00:00,tick_cumulative0,-940699575758.0
33,2021-09-19 14:16:20+00:00,tick_cumulative0,-940748592966.0
34,2021-09-19 14:26:09+00:00,tick_cumulative0,-940796398023.0
35,2021-09-19 14:36:17+00:00,tick_cumulative0,-940845745735.0
36,2021-09-19 14:46:16+00:00,tick_cumulative0,-940894363255.0
37,2021-09-19 14:56:09+00:00,tick_cumulative0,-940942494693.0
38,2021-09-19 15:06:24+00:00,tick_cumulative0,-940992414539.0
39,2021-09-19 15:16:25+00:00,tick_cumulative0,-941041200113.0
40,2021-09-19 15:26:23+00:00,tick_cumulative0,-941089742165.0
41,2021-09-19 15:35:41+00:00,tick_cumulative0,-941135037257.0
42,2021-09-19 15:46:14+00:00,tick_cumulative0,-941186428365.0
43,2021-09-19 15:56:22+00:00,tick_cumulative0,-941235799181.0
44,2021-09-19 16:06:26+00:00,tick_cumulative0,-941284845189.0
45,2021-09-19 16:16:24+00:00,tick_cumulative0,-941333403985.0
46,2021-09-19 16:26:30+00:00,tick_cumulative0,-941382612856.0
47,2021-09-19 16:35:02+00:00,tick_cumulative0,-941424192888.0
48,2021-09-19 16:46:17+00:00,tick_cumulative0,-941479014746.0
49,2021-09-19 16:56:15+00:00,tick_cumulative0,-941527584306.0
50,2021-09-19 17:06:16+00:00,tick_cumulative0,-941576395254.0
51,2021-09-19 17:16:06+00:00,tick_cumulative0,-941624307855.0
52,2021-09-19 17:26:12+00:00,tick_cumulative0,-941673519297.0
53,2021-09-19 17:36:31+00:00,tick_cumulative0,-941723774955.0
54,2021-09-19 17:46:27+00:00,tick_cumulative0,-941772144527.0
55,2021-09-19 17:56:29+00:00,tick_cumulative0,-941820996033.0
56,2021-09-19 18:06:18+00:00,tick_cumulative0,-941868788082.0
57,2021-09-19 18:16:03+00:00,tick_cumulative0,-941916255567.0
58,2021-09-19 18:26:15+00:00,tick_cumulative0,-941965914095.0
59,2021-09-19 18:36:28+00:00,tick_cumulative0,-942015672885.0
60,2021-09-19 18:46:23+00:00,tick_cumulative0,-942063995810.0
61,2021-09-19 18:55:46+00:00,tick_cumulative0,-942109720896.0
62,2021-09-19 19:05:58+00:00,tick_cumulative0,-942159426312.0
63,2021-09-19 19:16:18+00:00,tick_cumulative0,-942209781472.0
64,2021-09-19 19:26:29+00:00,tick_cumulative0,-942259394820.0
65,2021-09-19 19:36:17+00:00,tick_cumulative0,-942307132776.0
66,2021-09-19 19:46:29+00:00,tick_cumulative0,-942356819220.0
67,2021-09-19 19:56:30+00:00,tick_cumulative0,-942405612061.0
68,2021-09-19 20:06:31+00:00,tick_cumulative0,-942454375535.0
69,2021-09-19 20:16:11+00:00,tick_cumulative0,-942501433395.0
70,2021-09-19 20:26:26+00:00,tick_cumulative0,-942551332463.0
71,2021-09-19 20:36:28+00:00,tick_cumulative0,-942600189741.0
72,2021-09-19 20:46:31+00:00,tick_cumulative0,-942649129665.0
73,2021-09-19 20:56:22+00:00,tick_cumulative0,-942697096251.0
74,2021-09-19 21:06:09+00:00,tick_cumulative0,-942744738162.0
75,2021-09-19 21:16:29+00:00,tick_cumulative0,-942795063083.0
76,2021-09-19 21:25:55+00:00,tick_cumulative0,-942841007567.0
77,2021-09-19 21:36:27+00:00,tick_cumulative0,-942892310068.0
78,2021-09-19 21:46:11+00:00,tick_cumulative0,-942939716268.0
79,2021-09-19 21:56:27+00:00,tick_cumulative0,-942989710006.0
80,2021-09-19 22:06:03+00:00,tick_cumulative0,-943036452208.0
81,2021-09-19 22:16:10+00:00,tick_cumulative0,-943085711472.0
82,2021-09-19 22:26:29+00:00,tick_cumulative0,-943135906189.0
83,2021-09-19 22:36:31+00:00,tick_cumulative0,-943184689259.0
84,2021-09-19 22:46:09+00:00,tick_cumulative0,-943231527489.0
85,2021-09-19 22:56:14+00:00,tick_cumulative0,-943280533944.0
86,2021-09-19 23:06:16+00:00,tick_cumulative0,-943329297092.0
87,2021-09-19 23:16:27+00:00,tick_cumulative0,-943378792250.0
