,result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
0,_result,0,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.10490050390447703,VaR alpha=0.05 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
1,_result,1,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,192.4508271035144,VaR alpha=0.001 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
2,_result,2,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,6.571228961762345,VaR alpha=0.01 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
3,_result,3,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.32487339030660123,VaR alpha=0.05 n=1008,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
4,_result,4,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,2177.040385126527,VaR alpha=0.0001 n=144,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
5,_result,5,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,9.234847117893932e+22,VaR alpha=0.0001 n=2016,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
6,_result,6,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,1.3694914907050304,alpha,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
7,_result,7,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,68675542980513.586,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
8,_result,8,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,3.0723624934385096,VaR alpha=0.05 n=4320,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
9,_result,9,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.0006521654239665328,sigma,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
10,_result,10,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.07774324166737112,VaR alpha=0.05 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
11,_result,11,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,-6.972019463094166e-05,mu,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
12,_result,12,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,3757626.0309735644,VaR alpha=0.001 n=4320,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
13,_result,13,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,-0.05778976758756316,beta,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
14,_result,14,1970-01-01 00:00:00+00:00,2022-05-03 09:34:02.650624+00:00,2022-03-08 09:39:17+00:00,0.2679010521274805,VaR alpha=0.01 n=144,mem,price1Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,WETH,metrics-hourly
